iter	Logloss	Accuracy
878	0.1273110187	0.9775112444
879	0.1273740736	0.9775112444
880	0.1273364581	0.9775112444
881	0.1273468983	0.9775112444
882	0.1273669139	0.9775112444
883	0.1274053672	0.9775112444
884	0.1275034837	0.9775112444
885	0.1274996413	0.9775112444
886	0.1276185335	0.9775112444
887	0.1276139838	0.9775112444
888	0.1276364412	0.9775112444
889	0.127622753	0.9775112444
890	0.127722345	0.9775112444
891	0.1278142498	0.9775112444
892	0.127816094	0.9775112444
893	0.1278461376	0.9775112444
894	0.1278558007	0.9775112444
895	0.1279566422	0.9775112444
896	0.1280576742	0.9775112444
897	0.1281115648	0.9775112444
898	0.1280959179	0.9775112444
899	0.128084025	0.9775112444
900	0.1280937256	0.9775112444
901	0.1281966091	0.9775112444
902	0.128184301	0.9775112444
903	0.128202742	0.9775112444
904	0.1282108753	0.9775112444
905	0.1282569116	0.9775112444
906	0.1283665827	0.9775112444
907	0.1283757253	0.9775112444
908	0.1284778295	0.9775112444
909	0.1285546058	0.9775112444
910	0.1285386266	0.9775112444
911	0.1285326885	0.9775112444
912	0.1285490096	0.9775112444
913	0.1285892198	0.9775112444
914	0.128640668	0.9775112444
915	0.1288399171	0.9775112444
916	0.1288694632	0.9775112444
917	0.1289489824	0.9775112444
918	0.1289762595	0.9775112444
919	0.1289678657	0.9775112444
920	0.1289825048	0.9775112444
921	0.128982081	0.9775112444
922	0.1289650954	0.9775112444
923	0.1290109836	0.9775112444
924	0.1290497732	0.9775112444
925	0.1290487392	0.9775112444
926	0.1290496362	0.9775112444
927	0.1290489817	0.9775112444
928	0.12906058	0.9775112444
929	0.1291976417	0.9775112444
930	0.1291982874	0.9775112444
931	0.1292054682	0.9775112444
932	0.1292223293	0.9775112444
933	0.1292224444	0.9775112444
934	0.1292071882	0.9775112444
935	0.1293158687	0.9775112444
936	0.1293165426	0.9775112444
937	0.1294249348	0.9775112444
938	0.1294107235	0.9775112444
939	0.1294616105	0.9775112444
940	0.1294594375	0.9775112444
941	0.1294648854	0.9775112444
942	0.1294650693	0.9775112444
943	0.129466389	0.9775112444
944	0.1294678141	0.9775112444
945	0.1294698108	0.9775112444
946	0.1295166824	0.9775112444
947	0.1295167396	0.9775112444
948	0.1295189051	0.9775112444
949	0.1295044008	0.9775112444
950	0.1296707651	0.9775112444
951	0.1297324002	0.9775112444
952	0.1297625009	0.9775112444
953	0.1298408069	0.9775112444
954	0.1299534264	0.9775112444
955	0.1299864402	0.9775112444
956	0.1299872714	0.9775112444
957	0.1299323917	0.9775112444
958	0.1299336564	0.9775112444
959	0.1299478205	0.9775112444
960	0.1299333424	0.9775112444
961	0.1299570043	0.9775112444
962	0.1299583689	0.9775112444
963	0.1299953871	0.9775112444
964	0.130104816	0.9775112444
965	0.1301114929	0.9775112444
966	0.1301342167	0.9775112444
967	0.1302226757	0.9775112444
968	0.1302016114	0.9775112444
969	0.1303732917	0.9775112444
970	0.1303709565	0.9775112444
971	0.1303936947	0.9775112444
972	0.1304354805	0.9775112444
973	0.1304353409	0.9775112444
974	0.1304348127	0.9775112444
975	0.1306050005	0.9775112444
976	0.1308214583	0.9775112444
977	0.1307983088	0.9775112444
978	0.1307992146	0.9775112444
979	0.130847416	0.9775112444
980	0.1309362123	0.9775112444
981	0.1309260778	0.9775112444
982	0.130906006	0.9775112444
983	0.1309307961	0.9775112444
984	0.130948386	0.9775112444
985	0.1310080046	0.9775112444
986	0.1310076167	0.9775112444
987	0.1310119088	0.9775112444
988	0.1310385236	0.9775112444
989	0.131142684	0.9775112444
990	0.1312433147	0.9775112444
991	0.1313421635	0.9775112444
992	0.1313111015	0.9775112444
993	0.1313660145	0.9775112444
994	0.131383326	0.9775112444
995	0.1313840366	0.9775112444
996	0.1313989746	0.9775112444
997	0.1312684129	0.9775112444
998	0.1312539229	0.9775112444
999	0.1312749289	0.9775112444
